User|Partition|JobID|CPUTimeRAW|Start|End
hero2|tango|1304|140|2017-05-31T14:02:49|2017-05-31T14:02:56
||1304.batch|140|2017-05-31T14:02:49|2017-05-31T14:02:56
hero2|tango|1305|140|2017-05-31T14:02:51|2017-05-31T14:02:58
||1305.batch|140|2017-05-31T14:02:51|2017-05-31T14:02:58
hero2|tango|1306|60|2017-05-31T14:02:51|2017-05-31T14:02:54
||1306.batch|60|2017-05-31T14:02:51|2017-05-31T14:02:54
hero2|tango|1307|160|2017-05-31T14:02:51|2017-05-31T14:02:59
||1307.batch|160|2017-05-31T14:02:51|2017-05-31T14:02:59
hero2|tango|1308|160|2017-05-31T14:02:53|2017-05-31T14:03:01
||1308.batch|160|2017-05-31T14:02:53|2017-05-31T14:03:01
hero2|tango|1309|60|2017-05-31T14:02:53|2017-05-31T14:02:56
||1309.batch|60|2017-05-31T14:02:53|2017-05-31T14:02:56
hero2|tango|1310|140|2017-05-31T14:02:54|2017-05-31T14:03:01
||1310.batch|140|2017-05-31T14:02:54|2017-05-31T14:03:01
hero2|tango|1311|140|2017-05-31T14:02:57|2017-05-31T14:03:04
||1311.batch|140|2017-05-31T14:02:57|2017-05-31T14:03:04
hero2|tango|1312|40|2017-05-31T14:02:57|2017-05-31T14:02:59
||1312.batch|40|2017-05-31T14:02:57|2017-05-31T14:02:59
hero2|tango|1313|140|2017-05-31T14:02:57|2017-05-31T14:03:04
||1313.batch|140|2017-05-31T14:02:57|2017-05-31T14:03:04
hero2|tango|1314|160|2017-05-31T14:02:58|2017-05-31T14:03:06
||1314.batch|160|2017-05-31T14:02:58|2017-05-31T14:03:06
hero2|tango|1315|40|2017-05-31T14:02:58|2017-05-31T14:03:00
||1315.batch|40|2017-05-31T14:02:58|2017-05-31T14:03:00
hero2|tango|1316|160|2017-05-31T14:03:00|2017-05-31T14:03:08
||1316.batch|160|2017-05-31T14:03:00|2017-05-31T14:03:08
hero2|tango|1317|40|2017-05-31T14:03:00|2017-05-31T14:03:02
||1317.batch|40|2017-05-31T14:03:00|2017-05-31T14:03:02
hero2|tango|1318|140|2017-05-31T14:03:00|2017-05-31T14:03:07
||1318.batch|56|2017-05-31T14:03:00|2017-05-31T14:03:07
hero2|tango|1319|160|2017-05-31T14:03:01|2017-05-31T14:03:09
||1319.batch|160|2017-05-31T14:03:01|2017-05-31T14:03:09
hero2|tango|1320|40|2017-05-31T14:03:02|2017-05-31T14:03:04
||1320.batch|40|2017-05-31T14:03:02|2017-05-31T14:03:04
hero2|tango|1321|160|2017-05-31T14:03:02|2017-05-31T14:03:10
||1321.batch|160|2017-05-31T14:03:02|2017-05-31T14:03:10
hero2|tango|1322|160|2017-05-31T14:03:03|2017-05-31T14:03:11
||1322.batch|160|2017-05-31T14:03:03|2017-05-31T14:03:11
hero2|tango|1323|60|2017-05-31T14:03:05|2017-05-31T14:03:08
||1323.batch|60|2017-05-31T14:03:05|2017-05-31T14:03:08
hero2|tango|1324|160|2017-05-31T14:03:05|2017-05-31T14:03:13
||1324.batch|160|2017-05-31T14:03:05|2017-05-31T14:03:13
hero2|tango|1325|160|2017-05-31T14:03:05|2017-05-31T14:03:13
||1325.batch|160|2017-05-31T14:03:05|2017-05-31T14:03:13
hero2|tango|1326|160|2017-05-31T14:03:07|2017-05-31T14:03:15
||1326.batch|160|2017-05-31T14:03:07|2017-05-31T14:03:15
hero2|tango|1327|140|2017-05-31T14:03:09|2017-05-31T14:03:16
||1327.batch|140|2017-05-31T14:03:09|2017-05-31T14:03:16
hero2|tango|1328|160|2017-05-31T14:03:09|2017-05-31T14:03:17
||1328.batch|160|2017-05-31T14:03:09|2017-05-31T14:03:17
hero2|tango|1329|160|2017-05-31T14:03:11|2017-05-31T14:03:19
||1329.batch|160|2017-05-31T14:03:11|2017-05-31T14:03:19
hero2|tango|1330|160|2017-05-31T14:03:12|2017-05-31T14:03:20
||1330.batch|160|2017-05-31T14:03:12|2017-05-31T14:03:20
hero2|tango|1331|160|2017-05-31T14:03:12|2017-05-31T14:03:20
||1331.batch|160|2017-05-31T14:03:12|2017-05-31T14:03:20
hero2|tango|1332|160|2017-05-31T14:03:14|2017-05-31T14:03:22
||1332.batch|160|2017-05-31T14:03:14|2017-05-31T14:03:22
hero2|tango|1333|140|2017-05-31T14:03:15|2017-05-31T14:03:22
||1333.batch|140|2017-05-31T14:03:15|2017-05-31T14:03:22
hero2|tango|1334|140|2017-05-31T14:03:16|2017-05-31T14:03:23
||1334.batch|140|2017-05-31T14:03:16|2017-05-31T14:03:23
hero2|tango|1335|140|2017-05-31T14:03:18|2017-05-31T14:03:25
||1335.batch|140|2017-05-31T14:03:18|2017-05-31T14:03:25
hero2|tango|1336|160|2017-05-31T14:03:18|2017-05-31T14:03:26
||1336.batch|160|2017-05-31T14:03:18|2017-05-31T14:03:26
hero2|tango|1337|160|2017-05-31T14:03:20|2017-05-31T14:03:28
||1337.batch|64|2017-05-31T14:03:20|2017-05-31T14:03:28
hero2|tango|1338|160|2017-05-31T14:03:21|2017-05-31T14:03:29
||1338.batch|160|2017-05-31T14:03:21|2017-05-31T14:03:29
hero2|tango|1339|160|2017-05-31T14:03:22|2017-05-31T14:03:30
||1339.batch|160|2017-05-31T14:03:22|2017-05-31T14:03:30
hero2|tango|1340|140|2017-05-31T14:03:23|2017-05-31T14:03:30
||1340.batch|140|2017-05-31T14:03:23|2017-05-31T14:03:30
hero2|tango|1341|160|2017-05-31T14:03:24|2017-05-31T14:03:32
||1341.batch|160|2017-05-31T14:03:24|2017-05-31T14:03:32
hero2|tango|1342|140|2017-05-31T14:03:26|2017-05-31T14:03:33
||1342.batch|140|2017-05-31T14:03:26|2017-05-31T14:03:33
hero2|tango|1343|160|2017-05-31T14:03:26|2017-05-31T14:03:34
||1343.batch|160|2017-05-31T14:03:26|2017-05-31T14:03:34
hero2|tango|1344|160|2017-05-31T14:03:29|2017-05-31T14:03:37
||1344.batch|160|2017-05-31T14:03:29|2017-05-31T14:03:37
hero2|tango|1345|140|2017-05-31T14:03:29|2017-05-31T14:03:36
||1345.batch|140|2017-05-31T14:03:29|2017-05-31T14:03:36
hero2|tango|1346|160|2017-05-31T14:03:30|2017-05-31T14:03:38
||1346.batch|160|2017-05-31T14:03:30|2017-05-31T14:03:38
hero2|tango|1347|160|2017-05-31T14:03:31|2017-05-31T14:03:39
||1347.batch|160|2017-05-31T14:03:31|2017-05-31T14:03:39
hero2|tango|1348|160|2017-05-31T14:03:32|2017-05-31T14:03:40
||1348.batch|160|2017-05-31T14:03:32|2017-05-31T14:03:40
hero2|tango|1349|160|2017-05-31T14:03:33|2017-05-31T14:03:41
||1349.batch|160|2017-05-31T14:03:33|2017-05-31T14:03:41
hero2|tango|1350|140|2017-05-31T14:03:35|2017-05-31T14:03:42
||1350.batch|140|2017-05-31T14:03:35|2017-05-31T14:03:42
hero3|tango|1351|300|2017-06-01T15:04:37|2017-06-01T15:09:37
||1351.batch|300|2017-06-01T15:04:37|2017-06-01T15:09:37
hero3|bigmem|1352|101|2017-06-01T15:20:37|2017-06-01T15:22:18
||1352.batch|101|2017-06-01T15:20:37|2017-06-01T15:22:18
